id,listening_time_minutes
750000,56.33868
750001,17.557547
750002,60.14049
750003,103.535515
750004,49.7596
750005,22.170763
750006,86.96619
750007,42.738064
750008,67.38441
750009,71.12682
750010,13.128489
750011,23.377157
750012,34.494328
750013,49.343338
750014,49.53443
750015,64.70497
750016,44.439365
750017,32.224937
750018,60.761883
750019,42.017605
750020,37.465336
750021,57.412277
750022,79.3893
750023,28.585379
750024,51.85749
750025,40.725426
750026,10.991123
750027,26.24474
750028,43.088886
750029,46.885757
750030,33.167664
750031,38.189346
750032,9.807204
750033,61.313667
750034,21.746819
750035,19.177076
750036,14.53846
750037,37.420616
750038,22.283436
750039,23.069061
750040,15.869774
750041,81.01295
750042,71.42709
750043,66.58935
750044,49.13213
750045,19.781681
750046,14.539259
750047,55.134678
750048,15.550748
750049,6.8227344
750050,84.687416
750051,21.762838
750052,45.363564
750053,80.27924
750054,11.44651
750055,17.265562
750056,77.61298
750057,54.29332
750058,23.807365
750059,115.3712
750060,48.26288
750061,33.939823
750062,72.79302
750063,83.2177
750064,49.81437
750065,16.4183
750066,62.309986
750067,41.483253
750068,55.952663
750069,39.500072
750070,32.671684
750071,43.68223
750072,42.083748
750073,28.06029
750074,42.176853
750075,87.89302
750076,15.782759
750077,11.629741
750078,85.55699
750079,77.81809
750080,44.578163
750081,92.73817
750082,17.3147
750083,78.05354
750084,73.741554
750085,62.952133
750086,64.54352
750087,87.18374
750088,14.082966
750089,47.375572
750090,64.2748
750091,80.15376
750092,33.248127
750093,31.062279
750094,53.631756
750095,31.769094
750096,4.359071
750097,26.101122
750098,30.765736
750099,14.576193
750100,47.759113
750101,48.291073
750102,50.212532
750103,49.493706
750104,31.371876
750105,27.592712
750106,29.36084
750107,84.14104
750108,69.120605
750109,37.869045
750110,46.14849
750111,21.757177
750112,9.284607
750113,75.9333
750114,52.157543
750115,83.262825
750116,83.61428
750117,65.56542
750118,49.5756
750119,24.747484
750120,5.4273844
750121,58.615948
750122,77.536865
750123,58.40849
750124,34.9247
750125,21.940895
750126,70.33624
750127,4.3053946
750128,7.8460307
750129,17.45962
750130,45.12553
750131,30.67375
750132,12.454789
750133,57.196354
750134,72.98264
750135,33.38605
750136,44.336655
750137,12.945433
750138,97.32942
750139,61.32774
750140,51.017403
750141,45.135475
750142,56.774082
750143,29.091785
750144,58.653812
750145,55.49824
750146,83.72558
750147,67.598976
750148,43.117603
750149,7.357069
750150,26.8718
750151,49.30448
750152,51.035522
750153,46.56474
750154,59.56983
750155,16.257374
750156,4.3576465
750157,70.86342
750158,13.072446
750159,32.79787
750160,55.79487
750161,38.271057
750162,56.991478
750163,17.782696
750164,73.57644
750165,89.79441
750166,77.64841
750167,85.01889
750168,55.043736
750169,50.459473
750170,53.719715
750171,37.33443
750172,5.158506
750173,40.046402
750174,35.177334
750175,59.693794
750176,94.65194
750177,82.27261
750178,43.046608
750179,5.258305
750180,83.81537
